,Next ID,CK0502,Total Tasks,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-23 10:48,131.04,CK0355,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2025-12-23 18:00,TRUE,"หน้ารายการใบคำขออนุมัติคำขอปรับเปลี่ยนหุ้นรายเดือน
 - [X] แท็บใบคำขอทั้งหมด > ปรับฟิลเตอร์ประเภทใบคำขอ เป็น enum
 - [X] แท็บรอตรวจสอบ > ปรับฟิลเตอร์ประเภทใบคำขอ เป็น enum
 - [X] แท็บรอเข้าประชุม > ปรับฟิลเตอร์ประเภทใบคำขอ เป็น enum
 - [X] แท็บรออนุมัติ > ปรับฟิลเตอร์ประเภทใบคำขอ เป็น enum
 - [X] แท็บอนุมัติ > ปรับฟิลเตอร์ประเภทใบคำขอ เป็น enum
 - [X] แท็บไม่อนุมัติ > ปรับฟิลเตอร์ประเภทใบคำขอ เป็น enum
 - [X] แท็บยกเลิก > ปรับฟิลเตอร์ประเภทใบคำขอ เป็น enum",,FALSE,,,Prem,Prem,6 - Done,2025-12-23 10:57,2025-12-23 16:16,,,,,,,,,,,,1,1,"🛠️ CK0355 | 🆔 131.04 | คำร้องขอปรับเปลี่ยน | ⏱ 1 | [7/7]

🔥 หน้ารายการใบคำขออนุมัติคำขอปรับเปลี่ยนหุ้นรายเดือน",,,
2025-12-23 13:46,131.04,CK0356,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2025-12-23 18:00,TRUE,"หน้ารายการใบคำขออนุมัติคำขอปรับเปลี่ยนหุ้นรายเดือน ทุกแท็บ
 - [X] แก้ไข ค้นหาสังกัด ของหน้า คำร้องขอปรับเปลี่ยนหุ้นรายเดือน",,FALSE,,,Prem,Prem,6 - Done,2025-12-23 14:00,2025-12-23 16:16,,,,,,,,,,,,1,1,"🛠️ CK0356 | 🆔 131.04 | คำร้องขอปรับเปลี่ยน | ⏱ 1 | [1/1]

🔥 หน้ารายการใบคำขออนุมัติคำขอปรับเปลี่ยนหุ้นรายเดือน ทุกแท็บ",,,
2025-12-23 15:37,483.02,CK0357,🔁Change,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,,FALSE,คำร้องขอปรับเปลี่ยนหุ้นรายเดือน ลบวันที่วันที่ยื่นใบคำขอ ,,FALSE,,,Fair,Fair,6 - Done,2025-12-23 17:00,2025-12-24 12:01,,,,,,,,,,,,2,2,"🔁 CK0357 | 🆔 483.02 | คำร้องขอปรับเปลี่ยน | ⏱ 2

คำร้องขอปรับเปลี่ยนหุ้นรายเดือน ลบวันที่วันที่ยื่นใบคำขอ ",,,
2025-12-23 16:49,192,CK0358,🔁Change,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2026-01-08 18:00,FALSE,"ตั้งค่าหุ้นพิเศษ > รายละเอียดหุ้นพิเศษ
 - [X] เพิ่ม Input  จำนวนเงินที่กำหนด
 - [X] คำนวณจำนวนเงิน เมื่อกรอกจำนวนหุ้น
 - [X] คำนวณจำนวนหุ้น เมื่อกรอกจำนวนเงิน",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21365-144075&t=6nm4EZWc74sdhTnk-4,FALSE,,,Prem,Prem,6 - Done,2026-01-06 16:22,2026-01-08 15:45,,,,,,,,,,,,3,15,"🔁 CK0358 | 🆔 192 | คำร้องขอปรับเปลี่ยน | ⏱ 3 | [3/3]

ตั้งค่าหุ้นพิเศษ > รายละเอียดหุ้นพิเศษ",,,
2025-12-23 16:49,,CK0359,🛠️Improvement,mcop-web-manage,,,,,This week,,FALSE,[Component] Multi-select เพิ่มการแสดงแบบแสดงรายการที่เลือก,,FALSE,,,Fair,Fair,6 - Done,2025-12-23 17:00,2025-12-24 11:50,,,,,,,,,,,,2,2,"🛠️ CK0359 | ⏱ 2

[Component] Multi-select เพิ่มการแสดงแบบแสดงรายการที่เลือก",,,
2025-12-24 22:47,131.04,CK0360,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน-อนุมัติ,This week,2025-12-24 23:59,TRUE,"คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บอนุมัติ > รายละเอียดคำร้องขอ
 - [X] UI, API ไม่อนุมัติ",,FALSE,,,Prem,Prem,6 - Done,2025-12-24 22:54,2025-12-24 23:39,,,,,,,,,,,,1,1,"🛠️ CK0360 | 🆔 131.04 | คำร้องขอปรับเปลี่ยน | ⏱ 1 | [1/1]

🔥 คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บอนุมัติ > รายละเอียดคำร้อง...",,,
2025-12-24 22:30,131.04,CK0361,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2025-12-24 23:59,TRUE,สร้างใบคำขอปรับเปลี่ยนหุ้น เพิ่มการเช็คว่าสมาชิกคนนั้นทำรายการไปแล้วหรือยัง ถ้าทำไปแล้วต้องไม่สามารถสร้างซ้ำได้,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-12-24 22:30,2025-12-24 23:48,,,,,,,,,,,,1,1,"🛠️ CK0361 | 🆔 131.04 | คำร้องขอปรับเปลี่ยน | ⏱ 1

🔥 สร้างใบคำขอปรับเปลี่ยนหุ้น เพิ่มการเช็คว่าสมาชิกคนนั้นทำรายการไป...",,,
2025-12-25 15:56,433,CK0362,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_ความเคลื่อนไหวแคชเชียร์,This week,2025-12-25 18:00,TRUE,"[UI] 🖥️ การเงิน > Cashier | แสดงรายการความเคลื่อนไหวแคชเชียร์
 - [X] UI Modal ฝากเงินเข้าแคชเชียร์
 - [X] UI Modal ถอนเงินแคชเชียร์
 - [X] UI Modal ปรับปรุงยอด",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21473-35195&t=wSpKGKNxzyoRWAEZ-4,FALSE,,,Pond,Pond,6 - Done,2025-12-25 17:09,2025-12-25 18:13,,,,,,,,,,,,1,1,"🆕 CK0362 | 🆔 433 | Cashier | ⏱ 1 | [3/3]

🔥 [UI] 🖥️ การเงิน > Cashier | แสดงรายการความเคลื่อนไหวแคชเชียร์",,,
2025-12-25 15:56,433,CK0363,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,mcop-web-manage_ระบบการเงิน_cashier_-_ความเคลื่อนไหวแคชเชียร์,This week,2025-12-27 12:00,FALSE,"[UI-API] 🌐 การเงิน > Cashier | แสดงรายการความเคลื่อนไหวแคชเชียร์
 - [X] API Modal ฝากเงินเข้าแคชเชียร์
 - [X] API Modal ถอนเงินแคชเชียร์
 - [X] API Modal ปรับปรุงยอด",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21473-35195&t=wSpKGKNxzyoRWAEZ-4,FALSE,,,Pond,Pond,6 - Done,2025-12-26 13:04,2025-12-27 10:58,,,,,,,,,,,,2,3,"🆕 CK0363 | 🆔 433 | Cashier | ⏱ 2 | [3/3]

[UI-API] 🌐 การเงิน > Cashier | แสดงรายการความเคลื่อนไหวแคชเชียร...",,,
2025-12-26 10:57,219,CK0364,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-26 12:00,TRUE,"[Component] ปรับขนาด ButtonAction ให้รองรับความยาว ""พิมพ์รายงานแบบรวม"", ""พิมพ์รายงานแบบแยก""",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21431-35390&t=wDfDi213Rx9JFMDw-4,FALSE,,,Zac,Zac,6 - Done,2025-12-26 11:00,2025-12-26 11:30,,,,,,,,,,,,1,1,"🛠️ CK0364 | 🆔 219 | ⏱ 1

🔥 [Component] ปรับขนาด ButtonAction ให้รองรับความยาว ""พิมพ์รายงานแ...",,,
2025-12-26 13:36,131.01,CK0365,🔁Change,mcop-web-manage,ระบบบัญชี,ตั้งค่า,บัญชี,,This week,2026-01-06 18:00,TRUE,"ผังบัญชี > สร้างผังบัญชี
 - [X] ช่องชื่อบัญชี สามารถแก้ไขได้
 - [X] เปลี่ยนหัวข้อช่องจาก ""ชื่อบัญชี"" เป็น ""ชื่อเจ้าของบัญชีธนาคาร""
 - [X] จัดเรียงข้อมูลประเภทบัญชีใหม่ 1. กระแสรายวัน 2. ออมทรัพย์ 3. ฝากประจำ",,FALSE,,,Pond,Pond,6 - Done,2026-01-05 12:45,2026-01-06 17:09,,,,,,,,,,,,2,10,"🔁 CK0365 | 🆔 131.01 | ตั้งค่า | ⏱ 2 | [3/3]

🔥 ผังบัญชี > สร้างผังบัญชี",,,
2025-12-26 13:36,131.01,CK0366,🔁Change,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2026-01-08 18:00,FALSE,"ใบคำขอปรับเปลี่ยนหุ้น "" ขอส่งต่อ "" เดือนที่ขอส่งต่อให้ตัดออก
",,FALSE,,,Fair,Fair,6 - Done,2026-01-05 14:30,2026-01-07 16:57,,,,,,,,,,,,3,11,"🔁 CK0366 | 🆔 131.01 | คำร้องขอปรับเปลี่ยน | ⏱ 3

ใบคำขอปรับเปลี่ยนหุ้น "" ขอส่งต่อ "" เดือนที่ขอส่งต่อให้ตัดออก",,,
2025-12-26 13:36,131.03,CK0367,🔁Change,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2026-01-08 18:00,FALSE,"ใบคำขอปรับเปลี่ยนหุ้น "" ของดส่งต่อ "" เลือกรูปแบบ หัวข้อ งวดที่งดส่ง ปรับเปลี่ยนคำ ""ระบุจำนวนงวด""",,FALSE,,,Fair,Fair,6 - Done,2026-01-05 14:30,2026-01-07 16:57,,,,,,,,,,,,3,11,"🔁 CK0367 | 🆔 131.03 | คำร้องขอปรับเปลี่ยน | ⏱ 3

ใบคำขอปรับเปลี่ยนหุ้น "" ของดส่งต่อ "" เลือกรูปแบบ หัวข้อ งวดที่งด...",,,
2025-12-26 13:36,483.02,CK0368,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2026-01-08 18:00,FALSE,"ปรับแก้ข้อมูลการแสดงผลของตาราง เงื่อนไขการซื้อหุ้นรายเดือน : อัตราเงินเดือน  
-[X] กรณีที่ เริ่มต้นจากจำนวนเต็มไปถึง 0 เช่น ตั้งแต่ 1000 - 0.00  เปลี่ยนเป็นตั้งแต่ 1000 จนถึง "" ไม่จำกัด ""  ",,FALSE,,,Fair,Fair,6 - Done,2026-01-05 14:30,2026-01-07 16:57,,,,,,,,,,,,3,11,"🛠️ CK0368 | 🆔 483.02 | คำร้องขอปรับเปลี่ยน | ⏱ 3

ปรับแก้ข้อมูลการแสดงผลของตาราง เงื่อนไขการซื้อหุ้นรายเดือน : อัต...",,,
2025-12-26 13:36,483.02,CK0369,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2026-01-07 18:00,FALSE,"หลังจากกดยกเลิกรายใบ ปิด Modal เด้งไปผิดหน้า 
-[X] รอตรวจสอบ (ในใบ)
-[X] รอเข้าประชุม (ในใบ)
-[X] อนุมัติ (ในใบ)",,FALSE,,,Fin,Fin,6 - Done,2026-01-05 14:04,2026-01-05 17:15,,,,,,,,,,,,1,9,"🛠️ CK0369 | 🆔 483.02 | คำร้องขอปรับเปลี่ยน | ⏱ 1

หลังจากกดยกเลิกรายใบ ปิด Modal เด้งไปผิดหน้า ",,,
2025-12-26 13:36,483.02,CK0370,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2026-01-07 18:00,TRUE,Default เลือกครั้งที่ประชุมเป็นตัวที่ล่าสุดและยังไม่ถูกใช้งาน,,FALSE,,,Prem,Prem,6 - Done,2026-01-06 14:40,2026-01-07 16:57,,,,,,,,,,,,2,11,"🛠️ CK0370 | 🆔 483.02 | คำร้องขอปรับเปลี่ยน | ⏱ 2

🔥 Default เลือกครั้งที่ประชุมเป็นตัวที่ล่าสุดและยังไม่ถูกใช้งาน",,,
