1`,,,,,,,,,,,,,,,,,,,,,,,,,,,,
วันที่แจ้ง Bug,Flow ID,ID,Type,System,Group,Sub group,Action,Urgent,Due date,Name,คำอธิบาย,Blocked,Blocked Date,Blocked Issue,Doing,Assignee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ UAT ผ่าน,หมายเหตุ,,🔢 Cycle TIme (Hours),🔢 Cycle TIme (Days),🔢 Lead time (Days),🔢 Info Card,🔢 Blocked Card 1,🔢 Blocked Card 2
2025-07-08 00:00,013,UB0324,User,Member,สมทบ บุคคล,,This week,FALSE,,58. เว็บไซต์สมาชิก ไฟล์แนบแสดงบ้าง ไม่แสดงบ้าง (เช็คฝั่งเมนเนตก่อน),,FALSE,,,Zac,Zac,6 - Done,2025-07-31 00:00,2025-08-01 00:00,2025-08-28 00:00,,,24:00,2,,"🆔 013 | 🐞 UB0324 | Member | ⏱ 24:00

58. เว็บไซต์สมาชิก ไฟล์แนบแสดงบ้าง ไม่แสดงบ้าง (เช็คฝั่งเมนเนตก่อน)",,
2025-07-08 00:00,013,UB0325,User,Manage,สมทบ บุคคล,,This week,FALSE,,58. เว็บไซต์สมาชิก ไฟล์แนบแสดงบ้าง ไม่แสดงบ้าง (เช็คฝั่งเมนเนตก่อน),,FALSE,,,,,6 - Done,2025-07-21 00:00,2025-07-23 00:00,2025-08-28 00:00,,,48:00,3,,"🆔 013 | 🐞 UB0325 | Manage | ⏱ 48:00

58. เว็บไซต์สมาชิก ไฟล์แนบแสดงบ้าง ไม่แสดงบ้าง (เช็คฝั่งเมนเนตก่อน)",,
2025-07-08 00:00,013,UB0326,User,Member,สมทบ บุคคล,,This week,FALSE,,60. เว็บไซต์สมาชิก หน้า ข้อมูลติดต่อ อีเมลด้วย ไม่แสดงไฟล์แนบ (แต่ให้เช็คฝั่ง manage ก่อน),,FALSE,,,Zac,Zac,6 - Done,2025-07-31 00:00,2025-08-01 00:00,2025-08-28 00:00,,,24:00,2,,"🆔 013 | 🐞 UB0326 | Member | ⏱ 24:00

60. เว็บไซต์สมาชิก หน้า ข้อมูลติดต่อ อีเมลด้วย ไม่แสดงไฟล์แนบ (แต่ให้เช็คฝั่ง manage ก่อน)",,
2025-07-08 00:00,013,UB0327,User,Manage,สมทบ บุคคล,,This week,FALSE,,60. เว็บไซต์สมาชิก หน้า ข้อมูลติดต่อ อีเมลด้วย ไม่แสดงไฟล์แนบ (แต่ให้เช็คฝั่ง manage ก่อน),,FALSE,,,Fair,,6 - Done,,2025-07-23 00:00,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0327 | Manage

60. เว็บไซต์สมาชิก หน้า ข้อมูลติดต่อ อีเมลด้วย ไม่แสดงไฟล์แนบ (แต่ให้เช็คฝั่ง manage ก่อน)",,
2025-07-08 00:00,013,UB0328,New,Member,สมทบ บุคคล,,This week,FALSE,,63. เว็บไซต์สมาชิก และ ฝั่งเจ้าหน้าที่ด้วย หน้าผู้รับโอนผลประโยชน์ เพิ่มหมายเหตุ กรณีผู้รับโอนผลประโยชน์มาจากใบสมัคร ให้แสดงหมายเหตุว่า ข้อมูลจากใบสมัคร กรณีผู้รับโอนผลประโยชน์มาจากใบขอเปลี่ยนแปลง ให้แสดงหมายเหตุว่า ข้อมูลจากใบเปลี่ยนแปลงผู้รับโอนผลประโยชน์,,FALSE,,,Best,Best,6 - Done,2025-07-30 00:00,2025-07-30 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0328 | Member | ⏱ 0:00

63. เว็บไซต์สมาชิก และ ฝั่งเจ้าหน้าที่ด้วย หน้าผู้รับโอนผลประโยชน์ เพิ่มหมายเหตุ กรณีผู้รับโอนผลประโยชน์มาจากใบสมัคร ให้แสดงหมายเหตุว่า ข้อมูลจากใบสมัคร กรณีผู้รับโอนผลประโยชน์มาจากใบขอเปลี่ยนแปลง ให้แสดงหมายเหตุว่า ข้อมูลจากใบเปลี่ยนแปลงผู้รับโอนผลประโยชน์",,
2025-07-08 00:00,013,UB0329,New,Manage,สมทบ บุคคล,,This week,FALSE,,63. เว็บไซต์สมาชิก และ ฝั่งเจ้าหน้าที่ด้วย หน้าผู้รับโอนผลประโยชน์ เพิ่มหมายเหตุ กรณีผู้รับโอนผลประโยชน์มาจากใบสมัคร ให้แสดงหมายเหตุว่า ข้อมูลจากใบสมัคร กรณีผู้รับโอนผลประโยชน์มาจากใบขอเปลี่ยนแปลง ให้แสดงหมายเหตุว่า ข้อมูลจากใบเปลี่ยนแปลงผู้รับโอนผลประโยชน์,,FALSE,,,Best,Best,6 - Done,2025-07-30 00:00,2025-07-30 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0329 | Manage | ⏱ 0:00

63. เว็บไซต์สมาชิก และ ฝั่งเจ้าหน้าที่ด้วย หน้าผู้รับโอนผลประโยชน์ เพิ่มหมายเหตุ กรณีผู้รับโอนผลประโยชน์มาจากใบสมัคร ให้แสดงหมายเหตุว่า ข้อมูลจากใบสมัคร กรณีผู้รับโอนผลประโยชน์มาจากใบขอเปลี่ยนแปลง ให้แสดงหมายเหตุว่า ข้อมูลจากใบเปลี่ยนแปลงผู้รับโอนผลประโยชน์",,
2025-07-03 00:00,014,UB0330,New,Member,สามัญ บุคคล,,This week,FALSE,,26.13 ข้อมูลส่วนตัวนิติบุคคล,,FALSE,,26. คำขอแก้ไขข้อมูลของสมาชิก อยากให้แก้ไขคำขอได้ด้วย แต่ตอนนี้ต้องลบเท่านั้นแล้วกรอกใหม่,Fin,"Big, Zac, Best",6 - Done,2025-08-01 00:00,2025-08-01 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 014 | 🐞 UB0330 | Member | ⏱ 0:00

26.13 ข้อมูลส่วนตัวนิติบุคคล",,
2025-07-03 00:00,014,UB0331,New,Manage,สามัญ บุคคล,,This week,FALSE,,26.13 ข้อมูลส่วนตัวนิติบุคคล,,FALSE,,26. คำขอแก้ไขข้อมูลของสมาชิก อยากให้แก้ไขคำขอได้ด้วย แต่ตอนนี้ต้องลบเท่านั้นแล้วกรอกใหม่,Fair,"Big, Fair",6 - Done,2025-07-21 00:00,2025-07-23 00:00,2025-08-28 00:00,,,48:00,3,,"🆔 014 | 🐞 UB0331 | Manage | ⏱ 48:00

26.13 ข้อมูลส่วนตัวนิติบุคคล",,
2025-07-03 00:00,014,UB0332,New,Member,นิติทั้งหมด,,This week,FALSE,,26.14 ข้อมูลที่อยู่นิติบุคคล,,FALSE,,"ช่องประเภทที่อยู่ หน้าแก้ไข ไม่มีข้อมูลเก่า

26. คำขอแก้ไขข้อมูลของสมาชิก อยากให้แก้ไขคำขอได้ด้วย แต่ตอนนี้ต้องลบเท่านั้นแล้วกรอกใหม่",Zac,"Captain, Zac, New",6 - Done,2025-07-19 00:00,2025-07-24 00:00,2025-08-28 00:00,,,120:00,5,,"🆔 014 | 🐞 UB0332 | Member | ⏱ 120:00

26.14 ข้อมูลที่อยู่นิติบุคคล",,
2025-07-03 00:00,014,UB0333,New,Manage,สามัญ บุคคล,,This week,FALSE,,26.14 ข้อมูลที่อยู่นิติบุคคล,,FALSE,,"เสี่ยงเรื่อง Table แตก เพราะมีการเพิ่มลบ Column พี่เปรียวติดไว้ก่อน (ตอนนี้สามารถแก้ไขได้เลย)

26. คำขอแก้ไขข้อมูลของสมาชิก อยากให้แก้ไขคำขอได้ด้วย แต่ตอนนี้ต้องลบเท่านั้นแล้วกรอกใหม่",,"Captain, Pond, New",6 - Done,,,2025-08-28 00:00,,,,,,"🆔 014 | 🐞 UB0333 | Manage

26.14 ข้อมูลที่อยู่นิติบุคคล",,
2025-07-03 00:00,014,UB0334,New,Member,นิติทั้งหมด,,This week,FALSE,,26.15 ข้อมูลติดต่อนิติบุคคล,,FALSE,,26. คำขอแก้ไขข้อมูลของสมาชิก อยากให้แก้ไขคำขอได้ด้วย แต่ตอนนี้ต้องลบเท่านั้นแล้วกรอกใหม่,Zac,"Captain, Zac",6 - Done,2025-07-19 00:00,2025-07-23 00:00,2025-08-28 00:00,,,96:00,4,,"🆔 014 | 🐞 UB0334 | Member | ⏱ 96:00

26.15 ข้อมูลติดต่อนิติบุคคล",,
2025-07-03 00:00,014,UB0335,New,Manage,สามัญ บุคคล,,This week,FALSE,,26.15 ข้อมูลติดต่อนิติบุคคล,,FALSE,,26. คำขอแก้ไขข้อมูลของสมาชิก อยากให้แก้ไขคำขอได้ด้วย แต่ตอนนี้ต้องลบเท่านั้นแล้วกรอกใหม่,Fair,"Captain, Fair",6 - Done,2025-07-21 00:00,2025-07-23 00:00,2025-08-28 00:00,,,48:00,3,,"🆔 014 | 🐞 UB0335 | Manage | ⏱ 48:00

26.15 ข้อมูลติดต่อนิติบุคคล",,
2025-07-03 00:00,014,UB0336,New,Member,สามัญ บุคคล,,This week,FALSE,,26.16 ข้อมูลคณะกรรมการนิติบุคคล,,FALSE,,26. คำขอแก้ไขข้อมูลของสมาชิก อยากให้แก้ไขคำขอได้ด้วย แต่ตอนนี้ต้องลบเท่านั้นแล้วกรอกใหม่,,"Big, Pond, Zac",6 - Done,,,2025-08-28 00:00,,,,,,"🆔 014 | 🐞 UB0336 | Member

26.16 ข้อมูลคณะกรรมการนิติบุคคล",,
