     ,Next ID,KC2032,Total Tasks,1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-01 00:00,,KC0708,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (คีใบสมัคร) (SCTP)
 - [X] Migrate Table (ว่างเปล่า)
 - [X] สามัญ
 - [X] สามัญ-นิติ
 - [X] สามัญ-โอนย้าย
 - [X] สมทบ
 - [X] สมทบ-นิติ
 - [X] สมทบ-ข
 - [X] คู่ค้า
 - [X] คู่ค้า-นิติ 
 - [X] เจ้าหน้าที่
 - [X] Migrate ดึงข้อมูลจาก SCTP ตรวจสอบว่าข้อมูลลงใน Mcop ได้ ",,FALSE,,,Foon,Foon,6 - Done,2025-09-02 00:00,2025-10-03 00:00,,,,,,,,,,,,28,29,"🛠️ KC0708 | Service | ⏱ 28 | [11/11]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (คีใบสมัคร) (SCTP)",,,
2025-09-01 00:00,,KC0709,🛠️Improvement,Service,ระบบสมาชิก,,This week,,FALSE,"[DB] Table - Member
 - [X] Miro - เพิ่มวันที่ลาออก / เลขที่จดทะเบียน / วันที่จดทะเบียน
 - [X] API Specs - เพิ่มวันที่ลาออก / เลขที่จดทะเบียน / วันที่จดทะเบียน
 - [X] API - เพิ่มวันที่ลาออก / เลขที่จดทะเบียน / วันที่จดทะเบียน ",,FALSE,,,Foon,Best,6 - Done,2025-09-02 00:00,2025-09-03 00:00,,,,,,,,,,,,2,3,"🛠️ KC0709 | Service | ⏱ 2 | [3/3]

[DB] Table - Member",,,
2025-09-01 00:00,,KC0710,🆕New,Service,ระบบสมาชิก,,This week,,FALSE,"ข้อมูลพื้นฐานสมาชิก - ธนาคาร
 - [X] Miro ",,FALSE,,,Best,Best,6 - Done,2025-09-02 00:00,2025-09-02 00:00,,,,,,,,,,,,1,2,"🆕 KC0710 | Service | ⏱ 1 | [1/1]

ข้อมูลพื้นฐานสมาชิก - ธนาคาร",,,
2025-09-01 00:00,,KC0711,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"ติดตาม API ข้อมูล ครอบครัว ให้กับหน้าบ้าน
 - [X] ตรวจสอบ CRUD บน Local ว่าใช้งานได้มั้ย
 - [X] ตรวจสอบ CRUD บน STG ว่าใช้งานได้มั้ย
 - [X] แจ้งหน้าบ้าน สามารถใช้งานได้แล้ว",,FALSE,,,Tar,Tar,6 - Done,2025-09-02 00:00,2025-09-02 00:00,,,,,,,,,,,,1,2,"🛠️ KC0711 | Service | ⏱ 1 | [3/3]

ติดตาม API ข้อมูล ครอบครัว ให้กับหน้าบ้าน",,,
2025-09-01 00:00,,KC0712,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"ติดตาม API ข้อมูล สลิปเงินเดือน ให้กับหน้าบ้าน
 - [X] ตรวจสอบ CRUD บน Local ว่าใช้งานได้มั้ย
 - [X] ตรวจสอบ CRUD บน STG ว่าใช้งานได้มั้ย
 - [X] แจ้งหน้าบ้าน สามารถใช้งานได้แล้ว",,FALSE,,,Tar,Tar,6 - Done,2025-09-02 00:00,2025-09-02 00:00,,,,,,,,,,,,1,2,"🛠️ KC0712 | Service | ⏱ 1 | [3/3]

ติดตาม API ข้อมูล สลิปเงินเดือน ให้กับหน้าบ้าน",,,
2025-09-01 00:00,,KC0713,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"ติดตาม API ข้อมูล ที่อยู่ ให้กับหน้าบ้าน
 - [X] ตรวจสอบ CRUD บน Local ว่าใช้งานได้มั้ย
 - [X] ตรวจสอบ CRUD บน STG ว่าใช้งานได้มั้ย
 - [X] แจ้งหน้าบ้าน สามารถใช้งานได้แล้ว",,FALSE,,,Tar,Tar,6 - Done,2025-09-02 00:00,2025-09-02 00:00,,,,,,,,,,,,1,2,"🛠️ KC0713 | Service | ⏱ 1 | [3/3]

ติดตาม API ข้อมูล ที่อยู่ ให้กับหน้าบ้าน",,,
2025-09-02 00:00,,KC0714,🆕New,Manage,ระบบสมาชิก,Component,Later,,FALSE,Formkit -> Dropdown -> Multi,,FALSE,,,Fair,Fair,6 - Done,2025-09-02 00:00,2025-09-11 00:00,,,,,,,,,,,,9,9,"🆕 KC0714 | Manage | ⏱ 9

Formkit -> Dropdown -> Multi",,,
2025-09-02 00:00,,KC0715,🛠️Move,Manage,ระบบสมาชิก,Front,This week,,FALSE,CRUD ของ ตั้งค่า เฝ้าระวัง,UI 2.5,FALSE,,,Prem,Prem,6 - Done,2025-09-02 00:00,2025-09-03 00:00,,,,,,,,,,,,2,2,"🛠️ KC0715 | Manage | ⏱ 2

CRUD ของ ตั้งค่า เฝ้าระวัง",,,
2025-09-02 00:00,,KC0716,🛠️Move,Manage,ระบบสมาชิก,Front,This week,,FALSE,"หน้าแสดงข้อมูลสมาชิกทั้งหมด
 - [X] UI
 - [X] API",UI 2.5,FALSE,,,Fair,Fair,6 - Done,2025-09-16 00:00,2025-09-22 00:00,,,,,,,,,,,,6,18,"🛠️ KC0716 | Manage | ⏱ 6 | [2/2]

หน้าแสดงข้อมูลสมาชิกทั้งหมด",,,
2025-09-02 00:00,,KC0717,🛠️Move,Manage,ระบบสมาชิก,Component,This week,,FALSE,tree hierarchy,,FALSE,,,Pond,Pond,6 - Done,2025-09-02 00:00,2025-09-04 00:00,,,,,,,,,,,,3,3,"🛠️ KC0717 | Manage | ⏱ 3

tree hierarchy",,,
2025-09-03 00:00,,KC0718,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,ฝั่งหน้าบ้านขอ response เพิ่ม ของ thai address (name),,FALSE,,,Captain,Captain,6 - Done,2025-09-03 00:00,2025-09-03 00:00,,,,,,,,,,,,1,1,"🛠️ KC0718 | Service | ⏱ 1

ฝั่งหน้าบ้านขอ response เพิ่ม ของ thai address (name)",,,
2025-09-03 00:00,,KC0719,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] Check Value
 - [X] ตรวจสอบว่ามี district ใน province มั้ย
 - [X] ตรวจสอบว่ามี subdistrict ใน district มั้ย
 - [X] ตรวจสอบว่ามี zipcode ใน subdistrict มั้ย",,FALSE,,,Tar,Tar,6 - Done,2025-09-02 00:00,2025-09-02 00:00,,,,,,,,,,,,1,-2,"🛠️ KC0719 | Service | ⏱ 1 | [3/3]

[API] Check Value",,,
2025-09-03 00:00,,KC0720,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,[API] แก้ watchlist-type-setting เรื่อง Create - Update Message Err,,FALSE,,,Tar,Tar,6 - Done,2025-09-02 00:00,2025-09-02 00:00,,,,,,,,,,,,1,-2,"🛠️ KC0720 | Service | ⏱ 1

[API] แก้ watchlist-type-setting เรื่อง Create - Update Message ...",,,
2025-09-03 00:00,,KC0721,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] Mock ค่าของ URL ไปให้หน้าบ้านก่อน 
 - [X] ข้อมูลพื้นฐาน ที่อยู่ 
 - [X] ข้อมูลพื้นฐาน ไฟล์ที่เกี่ยวข้อง 
 - [X] ข้อมูลพื้นฐาน สลิปเงินเดือน
 - [X] ข้อมูลพื้นฐาน การศึกษา
 - [X] ข้อมูลพื้นฐาน ข้อมูลส่วนตัว
 - [X] ข้อมูลพื้นฐาน ครอบครัว",,FALSE,,เหลือการศึกษา เพราะพี่นิวแก้ไขการศึกษาอยู่ เลยไม่ได้เข้าไปทำ  *เดียวให้พี่นิว mock ไปด้วยเลยครับ,Earth,Earth,6 - Done,2025-09-03 00:00,2025-09-04 00:00,,,,,,,,,,,,2,2,"🛠️ KC0721 | Service | ⏱ 2 | [6/6]

[API] Mock ค่าของ URL ไปให้หน้าบ้านก่อน ",,,
2025-09-03 00:00,,KC0722,🛠️Improvement,Service,ระบบสมาชิก,API,Next week,,FALSE,"[API] ข้อมูลพื้นฐาน ครอบครัว => ขอเปลี่ยน response
card_expiration_date และ date_of_birth ให้ส่งแค่ ""2027-01-01"" ไม่เอา Timezone และเพิ่มตัวแปร ที่อยู่ปัจจุบันครับ",,FALSE,,รอ Demo พร้อม task ตัวใหม่,Plub,Plub,6 - Done,2025-09-03 00:00,2025-09-16 00:00,,,,,,,,,,,,12,12,"🛠️ KC0722 | Service | ⏱ 12

[API] ข้อมูลพื้นฐาน ครอบครัว => ขอเปลี่ยน response",,,
2025-09-03 00:00,,KC0723,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,[API] prefix-setting  ขอ response เพิ่ม name  gender,,FALSE,,,Foon,Foon,6 - Done,2025-09-04 00:00,2025-09-09 00:00,,,,,,,,,,,,5,6,"🛠️ KC0723 | Service | ⏱ 5

[API] prefix-setting  ขอ response เพิ่ม name  gender",,,
2025-09-03 00:00,,KC0724,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"📍[API] เพิ่มไฟล์ที่เกี่ยวข้องของ member-watchlist
 - [X] Create
 - [X] Update
 - [X] Delete
 - [X] การ Update ต้องไปตรวจสอบ ไฟล์เก่าใน Table ไฟล์ที่เกี่ยวข้องด้วย",,FALSE,,รอ Demo พร้อม task ตัวใหม่,Earth,Plub,6 - Done,2025-09-03 00:00,2025-09-20 00:00,,,,,,,,,,,,16,16,"🛠️ KC0724 | Service | ⏱ 16 | [4/4]

📍[API] เพิ่มไฟล์ที่เกี่ยวข้องของ member-watchlist",,,
2025-09-03 00:00,,KC0725,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,[API] ตรวจสอบการเชื่อมต่อเพื่อขอ URL กับ Storage (ลองดูเรื่อง ENV กับ Basddy),,FALSE,,,Plub,Plub,6 - Done,2025-09-04 00:00,2025-09-04 00:00,,,,,,,,,,,,1,2,"🛠️ KC0725 | Service | ⏱ 1

[API] ตรวจสอบการเชื่อมต่อเพื่อขอ URL กับ Storage (ลองดูเรื่อง EN...",,,
2025-09-03 00:00,,KC0726,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] เพิ่มข้อมูล จำนวนสมาชิกในหน้า ผลการดำเนินงาน
 - [X] Miro
 - [X] API Specs
 - [X] API 
 - [X] แจ้งหน้าบ้านเมื่อทำงานเสร็จแล้ว",,FALSE,,,Earth,Earth,6 - Done,2025-09-04 00:00,2025-09-04 00:00,,,,,,,,,,,,1,2,"🛠️ KC0726 | Service | ⏱ 1 | [4/4]

[API] เพิ่มข้อมูล จำนวนสมาชิกในหน้า ผลการดำเนินงาน",,,
2025-09-04 00:00,,KC0727,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,[Recehck] ทางหน้าบ้านขอ ช่องหมายเหตุมาเพิ่มครับเลยรอคุยเพิ่มเติมของ สลิปเงินเดือนครับ,,FALSE,,,Tar,Tar,6 - Done,2025-09-04 00:00,2025-09-04 00:00,,,,,,,,,,,,1,1,"🛠️ KC0727 | Service | ⏱ 1

[Recehck] ทางหน้าบ้านขอ ช่องหมายเหตุมาเพิ่มครับเลยรอคุยเพิ่มเติม...",,,
2025-09-04 00:00,,KC0728,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ตรวจสอบข้อมุลการทำงานของ API - ติดต่อเบอร์
 - [X] ตรวจสอบการทำงานกับ หน้าบ้านว่าขาดอะไรใน NeedHelp
 - [X] แก้ไขตามที่หน้าบ้านแจ้ง
 - [X] แจ้งหน้าบ้านเมื่อทำเสร็จขแล้ว",-หน้าบ้านขอเพิ่มตรงส่วนไฟล์,FALSE,,,Plub,Plub,6 - Done,2025-09-16 00:00,2025-09-16 00:00,,,,,,,,,,,,1,11,"🛠️ KC0728 | Service | ⏱ 1 | [3/3]

[API] ตรวจสอบข้อมุลการทำงานของ API - ติดต่อเบอร์",,,
2025-09-04 00:00,,KC0729,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ตรวจสอบข้อมุลการทำงานของ API - ติดต่ออีเมล
 - [X] ตรวจสอบการทำงานกับ หน้าบ้านว่าขาดอะไรใน NeedHelp
 - [X] แก้ไขตามที่หน้าบ้านแจ้ง
 - [X] แจ้งหน้าบ้านเมื่อทำเสร็จขแล้ว",-หน้าบ้านขอเพิ่มตรงส่วนไฟล์,FALSE,,,Plub,Plub,6 - Done,2025-09-16 00:00,2025-09-17 00:00,,,,,,,,,,,,2,12,"🛠️ KC0729 | Service | ⏱ 2 | [3/3]

[API] ตรวจสอบข้อมุลการทำงานของ API - ติดต่ออีเมล",,,
2025-09-04 00:00,,KC0730,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ตรวจสอบข้อมุลการทำงานของ API - ลายมือชื่อ
 - [X] ตรวจสอบการทำงานกับ หน้าบ้านว่าขาดอะไรใน NeedHelp
 - [X] แก้ไขตามที่หน้าบ้านแจ้ง
 - [X] แจ้งหน้าบ้านเมื่อทำเสร็จขแล้ว",,FALSE,,,Plub,Plub,6 - Done,2025-09-04 00:00,2025-09-11 00:00,,,,,,,,,,,,7,7,"🛠️ KC0730 | Service | ⏱ 7 | [3/3]

[API] ตรวจสอบข้อมุลการทำงานของ API - ลายมือชื่อ",,,
2025-09-05 00:00,,KC0732,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ตรวจสอบข้อมูล Table: zipcodes
 - [X] แก้ไข API Specs ให้ตรงตาม DB
 - [X] แก้ไขชื่อ Table ใน Ent
 - [X] แก้ไข API ให้ทำงานตาม DB
 - [X] ตรวจสอบการทำงานของ API ทุกเส้นว่าสามารถทำงานได้ปกติ
 - [X] แจ้งหน้าบ้านเข้าตรวจสอบใหม่",,FALSE,,,Captain,Captain,6 - Done,2025-09-05 00:00,2025-09-08 00:00,,,,,,,,,,,,3,3,"🛠️ KC0732 | Service | ⏱ 3 | [5/5]

[API] ตรวจสอบข้อมูล Table: zipcodes",,,
2025-09-05 00:00,,KC0733,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ตรวจสอบข้อมูล Table: watchlist_types
 - [X] แก้ไข API Specs ให้ตรงตาม DB
 - [X] แก้ไขชื่อ Table ใน Ent
 - [X] แก้ไข API ให้ทำงานตาม DB
 - [X] ตรวจสอบการทำงานของ API ทุกเส้นว่าสามารถทำงานได้ปกติ
 - [X] แจ้งหน้าบ้านเข้าตรวจสอบใหม่",,FALSE,,,Earth,Earth,6 - Done,2025-09-08 00:00,2025-09-09 00:00,,,,,,,,,,,,2,4,"🛠️ KC0733 | Service | ⏱ 2 | [5/5]

[API] ตรวจสอบข้อมูล Table: watchlist_types",,,
2025-09-05 00:00,,KC0734,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ตรวจสอบข้อมูล Table: sub_districts
 - [X] แก้ไข API Specs ให้ตรงตาม DB
 - [X] แก้ไขชื่อ Table ใน Ent
 - [X] แก้ไข API ให้ทำงานตาม DB
 - [X] ตรวจสอบการทำงานของ API ทุกเส้นว่าสามารถทำงานได้ปกติ
 - [X] แจ้งหน้าบ้านเข้าตรวจสอบใหม่",,FALSE,,,Tar,Tar,6 - Done,2025-09-08 00:00,2025-09-08 00:00,,,,,,,,,,,,1,3,"🛠️ KC0734 | Service | ⏱ 1 | [5/5]

[API] ตรวจสอบข้อมูล Table: sub_districts",,,
2025-09-05 00:00,,KC0735,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ตรวจสอบข้อมูล Table: signature_types
 - [X] แก้ไข API Specs ให้ตรงตาม DB
 - [X] แก้ไขชื่อ Table ใน Ent
 - [X] แก้ไข API ให้ทำงานตาม DB
 - [X] ตรวจสอบการทำงานของ API ทุกเส้นว่าสามารถทำงานได้ปกติ
 - [X] แจ้งหน้าบ้านเข้าตรวจสอบใหม่",,FALSE,,,Tar,Tar,6 - Done,2025-09-05 00:00,2025-09-05 00:00,,,,,,,,,,,,1,1,"🛠️ KC0735 | Service | ⏱ 1 | [5/5]

[API] ตรวจสอบข้อมูล Table: signature_types",,,
2025-09-05 00:00,,KC0736,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ตรวจสอบข้อมูล Table: relationships
 - [X] แก้ไข API Specs ให้ตรงตาม DB
 - [X] แก้ไขชื่อ Table ใน Ent
 - [X] แก้ไข API ให้ทำงานตาม DB
 - [X] ตรวจสอบการทำงานของ API ทุกเส้นว่าสามารถทำงานได้ปกติ
 - [X] แจ้งหน้าบ้านเข้าตรวจสอบใหม่",,FALSE,,,Earth,Earth,6 - Done,2025-09-05 00:00,2025-09-05 00:00,,,,,,,,,,,,1,1,"🛠️ KC0736 | Service | ⏱ 1 | [5/5]

[API] ตรวจสอบข้อมูล Table: relationships",,,
2025-09-05 00:00,,KC0737,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ตรวจสอบข้อมูล Table: punishment_levels
 - [X] แก้ไข API Specs ให้ตรงตาม DB
 - [X] แก้ไขชื่อ Table ใน Ent
 - [X] แก้ไข API ให้ทำงานตาม DB
 - [X] ตรวจสอบการทำงานของ API ทุกเส้นว่าสามารถทำงานได้ปกติ
 - [X] แจ้งหน้าบ้านเข้าตรวจสอบใหม่",,FALSE,,,Captain,Captain,6 - Done,2025-09-09 00:00,2025-09-10 00:00,,,,,,,,,,,,2,5,"🛠️ KC0737 | Service | ⏱ 2 | [5/5]

[API] ตรวจสอบข้อมูล Table: punishment_levels",,,
