ก,,Last ID,,,,,,,,,,,,,,,,,,,,,,,,,,,
🔢ID,Created Date,Flow ID,Slug,Action,Due Date,Urgent,Tasks,Description,Blocked,Blocked Date,Blocked Issue,Doing,Assingnee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ Done,Remark 2,คอลัมน์ 1,🔢 Service,🔢 System,🔢 Group,🔢 Sub Group,🔢 Page name TH,🔢 Cycle TIme,🔢 Lead time,🔢 Info Card,🔢 Need help Card,🔢Need help waiting time
UI0150,24 ต.ค. ,329,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ลงทะเบียนสมาชิกแต่ละกิจกรรม,This week,,,"ออกแบบ UI เพิ่ม ของหน้าเพิ่มรายชื่อสมาชิกที่ไม่มีในกิจกรรม ลงในระบบ
- [X] ต้องมีให้เพิ่มข้อมูลให้ครบตาม Excel
",,FALSE,,,JJ,JJ,6 - Done,24 ต.ค. ,25 ต.ค. ,22 พ.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ลงทะเบียนสมาชิกแต่ละกิจกรรม,,,"🆔 329 | UI0150 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

ลงทะเบียนสมาชิกแต่ละกิจกรรม

ออกแบบ UI เพิ่ม ของหน้าเพิ่มรายชื่อสมาชิกที่ไม่มีในกิจกรรม ลงในระบบ",,
UI0151,24 ต.ค. ,500,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ดูรายละเอียดแต่ละกิจกรรม,This week,,,"ออกแบบ UI เพิ่ม หน้าดูข้อมูลจุดลงทะเบียน
- [X] เพิ่มผลรวมของ counter นั้นๆ
- [X] เพิ่มผลรวมการพิมพ์ซ้ำของ counter นั้นๆ",,,,,Pun,Pun,6 - Done,24 ต.ค. ,25 ต.ค. ,22 พ.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ดูรายละเอียดแต่ละกิจกรรม,,,"🆔 500 | UI0151 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

ดูรายละเอียดแต่ละกิจกรรม

ออกแบบ UI เพิ่ม หน้าดูข้อมูลจุดลงทะเบียน",,
UI0152,13 ต.ค. ,216,mcop-web-manage_ระบบเงินฝาก-ยกเลิกรายการฝากถอน,ยังไม่ต้องทำ,,,"ออกแบบ UI ใหม่
- [] ยกเลิกรายการฝากเงิน ฝากประจำ
- [] ยกเลิกรายการถอนเงิน ฝากประจำ",,FALSE,,,,,,,,,,,mcop-web-manage,ระบบเงินฝาก,,,ยกเลิกรายการฝากถอน,,,"🆔 216 | UI0152 | ระบบเงินฝาก

ยกเลิกรายการฝากถอน

ออกแบบ UI ใหม่",,
UI0153,25 ต.ค. ,133,mcop-web-manage_ระบบทุนเรือนหุ้น_-_-_ซื้อหุ้นคืนจากสมาชิก,ยังไม่ต้องทำ,,,"ออกแบบ UI ใหม่
- [] ซื้อหุ้นคืนทั้งหมดจากสมาชิก 133 (อาจจะ หลังจากซื้อหุ้นคืนทั้งหมดแล้ว ระบบต้องถามต่อว่าต้องการปิดบัญชีหุ้นนี้เลยหรือไม่ แล้วเข้า Flow 137)",,,,,,,,,,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0154,25 ต.ค. ,137,,ยังไม่ต้องทำ,,,"ออกแบบ UI ใหม่
- [ ] ปิดบัญชีหุ้น 137 (อาจจะ ต่อมาจาก Flow 133)",,,,,,,,,,,,,,,,,,,,"🆔 137 | UI0154



ออกแบบ UI ใหม่",,
UI0155,25 ต.ค. ,479,mcop-web-manage_ระบบทุนเรือนหุ้น-เปิดบัญชีหุ้น,This week,,,"❌ แก้ไข UI ให้แสดงเลขสมุดบัญชีหุ้น หลังจากเปิดบัญชีสำเร็จ
- [ ] หากซื้อหุ้นครั้งแรกได้ จะถือว่าเป็นการเปิดบัญชีหุ้น อยู่ใน Flow เดียวกับ 201 , 491",,,,,,Sun,5 - ลูกค้าขอแก้ไข,8 ต.ค. ,9 ต.ค. ,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0156,25 ต.ค. ,482,mcop-web-manage_ระบบทุนเรือนหุ้น-ขายหุ้น,This week,,,"❌ แก้ไข UI ให้รองรับการตั้งค่าหุ้น 2 แบบ (ถอนเป็นกอง/ไม่กำหนด)

คือหน้าเจ้าหน้าที่ขายหุ้นพิเศษให้สมาชิก (สมาชิกแจ้งซื้อหุ้น)

- [ ] ความเคลื่อนไหวหุ้นเหมือนที่คล้ายรายการฝากถอนเงินออมทรัพย์
- [ ] ความเคลื่อนไหวหุ้นเหมือนรายการฝากถอนเงินประจำ (ของใบหุ้น)
",,,,,,Sun,5 - ลูกค้าขอแก้ไข,8 ต.ค. ,9 ต.ค. ,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0157,25 ต.ค. ,491,mcop-web-manage_ระบบทุนเรือนหุ้น-เปิดบัญชีหุ้น,This week,,,"ออกแบบ UI ใหม่
- [ ] หากซื้อหุ้นครั้งแรกได้ จะถือว่าเป็นการเปิดบัญชีหุ้น จะมีการพิมพ์สมุดหุ้นด้วย อยู่ใน Flow เดียวกับ 201 , 491",,,,,Sun,Sun,6 - Done,8 ต.ค. ,9 ต.ค. ,4 พ.ย. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0158,25 ต.ค. ,219,mcop-web-manage_ระบบบัญชี_ตั้งค่า_บัญชี_รายละเอียดแต่ละผังบัญชี,This week,,,Redesign System,,,,,Sun,Sun,6 - Done,25 ต.ค. ,,27 ต.ค. ,,,mcop-web-manage,ระบบบัญชี,ตั้งค่า,บัญชี,รายละเอียดแต่ละผังบัญชี,,,"🆔 219 | UI0158 | ระบบบัญชี | ⏱ 78

รายละเอียดแต่ละผังบัญชี

Redesign System",,
UI0159,25 ต.ค. ,492,mcop-web-manage_ระบบการเงิน-จ่ายปันผล,This week,,,"ออกแบบ UI ใหม่
- [X] หน้าทำรายการจ่ายปันผลและเฉลี่ยคืน (POS)",,,,,Rita,Rita,4 - รอลูกค้า Confirm,25 ต.ค. ,29 ต.ค. ,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0160,27 ต.ค. ,509,mcop-web-manage_ระบบการเงิน-รายงานจ่ายปันผลและเฉลี่ยคืน,This week,,,"ออกแบบ UI ใหม่
- [] หน้าออกรายงานสรุปการจ่ายเงินปันผลและเงินเฉลี่ยคืน ณ วันที่",,,,,,Rita,1 - กำลังทำ,7 พ.ย. ,,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0161,27 ต.ค. ,510,mcop-web-manage_ระบบการเงิน-รายงานจ่ายปันผลและเฉลี่ยคืน,Later,,,"ออกแบบ UI ใหม่
- [] หน้าออกรายงานสรุปการจ่ายเงินปันผลและเงินเฉลี่ยคืน ณ วันที่ รายบุคคล",,,,,,Rita,,,,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0162,27 ต.ค. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_ผู้มีอำนาจลงนาม,This week,,,แก้ไขหน้าประวัติให้เป็น New Tab,,,,,JJ,JJ,6 - Done,27 ต.ค. ,27 ต.ค. ,27 ต.ค. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,ผู้มีอำนาจลงนาม,,,"🆔 001 | UI0162 | ระบบสมาชิก | ⏱ 1

ผู้มีอำนาจลงนาม

แก้ไขหน้าประวัติให้เป็น New Tab",,
UI0163,27 ต.ค. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_คณะกรรมการ,This week,,,แก้ไขให้เป็น New Tab,,,,,Rita,Rita,6 - Done,27 ต.ค. ,27 ต.ค. ,27 ต.ค. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,คณะกรรมการ,,,"🆔 001 | UI0163 | ระบบสมาชิก | ⏱ 1

คณะกรรมการ

แก้ไขให้เป็น New Tab",,
UI0164,27 ต.ค. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_ธนาคาร,This week,,,เพิ่มการอัพโหลดรูป logo ธนาคาร,,,,,Pun,Pun,6 - Done,27 ต.ค. ,28 ต.ค. ,28 ต.ค. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,ธนาคาร,,,"🆔 001 | UI0164 | ระบบสมาชิก | ⏱ 2

ธนาคาร

เพิ่มการอัพโหลดรูป logo ธนาคาร",,
UI0165,27 ต.ค. ,221,mcop-web-manage_ระบบการเงิน_ตั้งค่า_ต้นแบบรายการการเงิน_ต้นแบบรายการการเงิน,This week,,,Redesign,,,,,Sun,Sun,6 - Done,28 ต.ค. ,,28 ต.ค. ,,,mcop-web-manage,ระบบการเงิน,ตั้งค่า,ต้นแบบรายการการเงิน,ต้นแบบรายการการเงิน,,,"🆔 221 | UI0165 | ระบบการเงิน | ⏱ 76

ต้นแบบรายการการเงิน

Redesign",,
UI0166,28 ต.ค. ,491,mcop-web-manage_ระบบทุนเรือนหุ้น_-_-_พิมพ์สมุดหุ้น,This week,,,"ออกแบบ UI ใหม่
- [] พิมพ์หน้าเล่มสมุดซ้ำ กรณีขึ้นสมุดเล่มใหม่ สมุดหาย เปลี่ยนเล่ม เปลี่ยนชื่อปัญชี",,,,,,Sun,,,,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0167,29 ต.ค. ,222,mcop-web-manage_ระบบบัญชี_ตั้งค่า_ผูกบัญชีรายรับ-รายจ่าย_ผูกบัญชีงบประมาณ-รายรับ,This week,,,Redesign หน้าผูกงบประมาณและผังบัญชี ,,,,,Sun,Sun,6 - Done,29 ต.ค. ,,30 ต.ค. ,,,mcop-web-manage,ระบบบัญชี,ตั้งค่า,ผูกบัญชีรายรับ-รายจ่าย,ผูกบัญชีงบประมาณ-รายรับ,,,"🆔 222 | UI0167 | ระบบบัญชี | ⏱ 75

ผูกบัญชีงบประมาณ-รายรับ

Redesign หน้าผูกงบประมาณและผังบัญชี ",,
UI0168,29 ต.ค. ,336,mcop-web-activity-lucky-draw_ระบบสุ่มรางวัล_-_-_ดูรายละเอียดแต่ละหัวข้อการสุ่ม,This week,,,แก้ไข ชื่อสมาชิกที่ได้รับรางวัล ให้ใหญ่ขึ้น,,,,,Pun,Pun,6 - Done,29 ต.ค. ,29 ต.ค. ,29 ต.ค. ,,,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,ดูรายละเอียดแต่ละหัวข้อการสุ่ม,,,"🆔 336 | UI0168 | ระบบสุ่มรางวัล | ⏱ 1

ดูรายละเอียดแต่ละหัวข้อการสุ่ม

แก้ไข ชื่อสมาชิกที่ได้รับรางวัล ให้ใหญ่ขึ้น",,
UI0169,30 ต.ค. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_คณะกรรมการ,This week,,,แก้ไข  จาก Modal to Page ทุกอัน,,,,,Rita,Rita,6 - Done,30 ต.ค. ,30 ต.ค. ,30 ต.ค. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,คณะกรรมการ,,,"🆔 001 | UI0169 | ระบบสมาชิก | ⏱ 1

คณะกรรมการ

แก้ไข  จาก Modal to Page ทุกอัน",,
UI0170,15 ต.ค. ,512,,This week,,FALSE,"ออกแบบ UI ใหม่
- [X] ตั้งค่าเปิดบัญชีเงินฝาก แบบประจำ ",,FALSE,,,New (UI),New (UI),6 - Done,15 ต.ค. ,,,,,,,,,,,,"🆔 512 | UI0170 | ⏱ 87



ออกแบบ UI ใหม่",,
UI0171,15 ต.ค. ,513,,This week,,FALSE,"ออกแบบ UI ใหม่
- [X] ตั้งค่าเปิดบัญชีเงินฝาก แบบประจำ ",,FALSE,,,New (UI),New (UI),4 - รอลูกค้า Confirm,15 ต.ค. ,,,,,,,,,,,,"🆔 513 | UI0171 | ⏱ 87



ออกแบบ UI ใหม่",,
